ID,Predicted
001i000000LhyPF,0.98740435
001i000000LhyPG,0.9973399
001i000000LhyPP,0.9805211
001i000000LhyPb,0.9996885
001i000000LhyPg,0.9999676
001i000000LhyPm,0.9999467
001i000000LhyQ3,0.97461414
001i000000LhyQ5,0.9801159
001i000000LhyQ6,0.9996247
001i000000LhyQ7,0.9993616
001i000000LhyQG,0.95338154
001i000000LhyQQ,0.9999646
001i000000LhyQY,0.99978966
001i000000LhyQa,0.9010716
001i000000LhyQh,0.99708277
001i000000LhyQl,0.9896338
001i000000LhyQq,0.9998816
001i000000LhyQu,0.99967146
001i000000LhyQv,0.99987173
001i000000LhyQx,0.9876101
001i000000LhyR7,0.9996338
001i000000LhyR8,0.9993709
001i000000LhyRE,0.9965875
001i000000LhyRN,0.99145764
001i000000LhyRV,0.9898573
001i000000LhyRX,0.67254853
001i000000LhyRY,0.99915826
001i000000LhyRt,0.9999784
001i000000LhyS7,0.9998049
001i000000LhyS8,0.99805117
001i000000LhySA,0.99980956
001i000000LhySc,0.9999393
001i000000LhySk,0.9987804
001i000000LhySl,0.31921345
001i000000LhySt,0.9998543
001i000000LhySu,0.9999883
001i000000LhySv,0.9996418
001i000000LhySy,0.08682606
001i000000LhyT8,0.99998915
001i000000LhyTI,0.99914265
001i000000LhyTN,0.99935764
001i000000LhyTa,5.9055503e-05
001i000000LhyTd,0.9999602
001i000000LhyTr,0.9954993
001i000000LhyTx,0.99998665
001i000000LhyTy,0.9435475
001i000000LhyU9,0.85917205
001i000000LhyUD,0.9999473
001i000000LhyUE,0.9823508
001i000000LhyUH,0.14017728
001i000000LhyUs,0.99962854
001i000000LhyUt,0.09179811
001i000000LhyUz,0.9652659
001i000000LhyV6,0.99992645
001i000000LhyVL,0.48038754
001i000000LhyVP,0.997879
001i000000LhyVR,0.99860954
001i000000LhyVc,0.99999845
001i000000LhyVo,0.028555764
001i000000LhyVs,0.9064101
001i000000LhyVt,0.9990864
001i000000LhyW3,0.050358444
001i000000LhyWV,0.028778523
001i000000LhyWb,0.0742143
001i000000LhyWh,0.9989637
001i000000LhyWw,0.95474607
001i000000LhyWz,0.9996729
001i000000LhyX0,0.73178273
001i000000LhyXK,0.9961492
001i000000LhyXN,0.99995923
001i000000LhyXS,0.354906
001i000000LhyXU,0.999889
001i000000LhyXV,0.0032915226
001i000000LhyXh,0.91267407
001i000000LhyY2,0.045009486
001i000000LhyY4,0.9999968
001i000000LhyYB,0.99913484
001i000000LhyYF,0.009876824
001i000000LhyYL,0.99978477
001i000000LhyYP,0.99956745
001i000000LhyYX,0.9308347
001i000000LhyYY,0.993646
001i000000LhyYb,0.98757255
001i000000LhyYe,0.46367595
001i000000LhyYh,0.08943831
001i000000LhyYo,0.9981547
001i000000LhyYz,0.99986625
001i000000LhyZD,0.99568427
001i000000LhyZN,0.9709428
001i000000LhyZR,0.0013378029
001i000000LhyZS,0.99516135
001i000000LhyZf,0.99621093
001i000000LhyZo,0.9982009
001i000000Lhya0,0.9464192
001i000000Lhya5,0.045009486
001i000000LhyaE,0.0005414511
001i000000LhyaM,0.9998567
001i000000LhyaR,0.9992513
001i000000LhyaU,0.999859
001i000000LhyaW,0.98793614
001i000000LhyaZ,0.9996263
001i000000Lhyaa,0.9988379
001i000000Lhyaj,0.9988061
001i000000Lhyas,0.9994518
001i000000Lhyau,0.9842328
001i000000Lhyb1,0.09974471
001i000000LhybK,0.050044585
001i000000LhybN,0.97449374
001i000000LhybT,0.49617308
001i000000LhybW,0.54893655
001i000000Lhybi,0.99853134
001i000000Lhybm,0.89749354
001i000000Lhybq,0.9957858
001i000000Lhybr,0.9995066
001i000000Lhybs,0.999902
001i000000Lhybt,0.9999881
001i000000Lhyc0,0.011167359
001i000000Lhyc8,0.99968636
001i000000LhycG,0.9231211
001i000000LhycJ,0.99962616
001i000000LhycV,0.99865913
001i000000LhycZ,0.9998845
001i000000Lhyce,0.028352
001i000000Lhych,0.87383336
001i000000Lhycm,0.99968696
001i000000Lhycw,0.00048183225
001i000000Lhyd2,0.9996933
001i000000LhydG,0.99772114
001i000000LhydI,0.78414774
001i000000LhydS,0.9999769
001i000000LhydV,0.99976045
001i000000Lhydc,0.98254734
001i000000Lhydh,0.9684808
001i000000Lhydp,0.97137195
001i000000Lhydq,0.040899783
001i000000Lhydu,0.95452565
001i000000Lhydy,0.99992526
001i000000Li857,0.00025859056
001i000000Li94C,0.00025859056
001i000000Li94O,1.7383256e-05
001i000000Li94P,0.0027712688
001i000000Li94Q,0.00025859056
001i000000Li94i,0.00025859056
001i000000Li94q,0.00025859056
001i000000Li94u,0.00025859056
001i000000Li94v,0.0011297426
001i000000Li951,0.00025859056
001i000000Li955,0.00025859056
001i000000Li959,0.00025859056
001i000000Li95T,0.00025859056
001i000000Li95W,0.00025859056
001i000000Li95g,0.00025859056
001i000000Li95h,0.00025859056
001i000000Li95k,0.00025859056
001i000000Li95l,0.00025859056
001i000000Li95u,0.00025859056
001i000000Li961,0.00025859056
001i000000Li96C,0.00025859056
001i000000Li96J,0.00025859056
001i000000Li96N,0.00025859056
001i000000LiKyi,0.00025859056
001i000000LiKyj,0.00025859056
001i000000LiKyq,0.00025859056
001i000000MJzTH,0.0011297426
001i000000MJzTQ,0.0011297426
001i000000MJzTW,0.0011297426
001i000000MJzTb,0.0011297426
001i000000MJzTc,0.0011297426
001i000000MJzTf,0.0011297426
001i000000MJzTi,0.00025859056
001i000000MJzTo,0.0011297426
001i000000MJzTq,0.0011297426
001i000000MJzTy,0.0011297426
001i000000MJzUC,0.0011297426
001i000000MJzUE,0.00025859056
001i000000MJzUF,0.0011297426
001i000000MJzUH,0.0011297426
001i000000MJzUX,0.00025859056
001i000000MJzUY,0.00025859056
001i000000MJzUZ,0.00025859056
001i000000MJzUc,0.00025859056
001i000000MJzUd,0.00025859056
001i000000MJzUk,0.00025859056
001i000000MJzUo,0.0011297426
001i000000MJzUs,0.0011297426
001i000000MJzV2,0.0011297426
001i000000MJzVE,0.0011297426
001i000000MJzVO,0.0011297426
001i000000MJzVR,0.0011297426
001i000000MJzVT,0.0011297426
001i000000MJzVZ,0.0011297426
001i000000MJzVd,0.0011297426
001i000000MJzVf,0.0011297426
001i000000MJzVh,0.0011297426
001i000000MJzVx,0.0011297426
001i000000MJzW4,0.0011297426
001i000000MJzWD,0.0011297426
001i000000MJzWF,0.0011297426
001i000000MJzWG,0.0011297426
001i000000MJzWJ,0.0011297426
001i000000MJzWO,0.0011297426
001i000000MJzWQ,0.0011297426
001i000000MJzWU,0.0011297426
001i000000MJzWf,0.00057877455
001i000000MJzWm,0.00057877455
001i000000MJzWu,0.00057877455
001i000000MJzX1,0.00057877455
001i000000MJzX4,0.00057877455
001i000000MJzXV,0.00057877455
001i000000MJzXn,0.0011297426
001i000000MJzXr,0.00025859056
001i000000MJzXx,0.034731332
001i000000MJzY7,0.00057877455
001i000000MJzYA,0.00025859056
001i000000MJzYD,0.00025859056
001i000000MJzYI,0.00025859056
